Id,SalePrice
2735,132929.466113472
2736,133859.15836085493
2737,120610.59053243809
2738,137083.1821346533
2739,159171.09572021122
2740,135308.62706564539
2741,146243.64955548802
2742,154972.24707868247
2743,155661.21699232972
2744,161901.40371154575
2745,141751.5639087129
2746,136233.5836618387
2747,152630.6776340712
2748,126463.37128859911
2749,129135.49420712495
2750,127823.83185516603
2751,134052.16370380868
2752,206366.79564325782
2753,148408.26598991355
2754,201369.04636975122
2755,136419.8998077424
2756,94384.37058553372
2757,71133.49512476484
2758,87207.7959564538
2759,164961.42548212258
2760,120632.78315582019
2761,141305.16860769427
2762,142294.62390178404
2763,185425.60617511207
2764,148782.23046272906
2765,288482.8918643252
2766,123763.46973993737
2767,88239.56955068566
2768,130218.6168551118
2769,132500.89092159245
2770,143714.3533911481
2771,104394.65242299065
2772,112036.64316615813
2773,164836.14687380003
2774,140912.49900031285
2775,119413.55382836875
2776,144060.52567541515
2777,146979.57377461522
2778,104709.03918535411
2779,124526.92184396852
2780,98797.19607544257
2781,97957.08196802632
2782,96382.11990821257
2783,97619.56640042095
2784,124002.50000435683
2785,139598.18014789367
2786,68343.52616007485
2787,126162.9350419026
2788,75079.62412077634
2789,173777.3401708021
2790,93972.07989175996
2791,113100.23518382112
2792,54720.57339888068
2793,150646.66375834824
2794,100647.80075174505
2795,121040.90756493049
2796,100174.07106343094
2797,197535.08154529013
2798,107705.30737689676
2799,116173.61708955756
2800,72134.34927824026
2801,111240.64304474834
2802,127086.0714580544
2803,166521.48388470843
2804,130281.79493966005
2805,100512.23422322402
2806,82629.01112625381
2807,160421.90095021934
2808,145827.13469581073
2809,131358.90821541662
2810,123805.11636401541
2811,159612.54309199614
2812,168053.53620501226
2813,152955.4921030336
2814,157023.3254150536
2815,97007.0225543445
2816,235252.6859018074
2817,155586.60401845071
2818,129545.19099236521
2819,168684.33243296744
2820,136278.94709588628
2821,106986.73515945989
2822,195725.19625799754
2823,302685.35089526395
2824,162941.49071416596
2825,148535.1136364075
2826,130399.66874381788
2827,141023.88941355646
2828,207853.85533861967
2829,214721.5067509325
2830,226261.64712476134
2831,177271.39160116273
2832,236196.28169189367
2833,301948.54624961625
2834,220406.98219208056
2835,222919.84467842968
2836,189091.7760802865
2837,155169.3408092446
2838,149650.64450861845
2839,172321.8604097078
2840,203040.96653444006
2841,203715.75621312374
2842,227528.53497395176
2843,148754.51560344012
2844,171025.14426265054
2845,126338.83393355877
2846,205446.11394280952
2847,208472.17145543214
2848,219933.5282596185
2849,195803.50412542542
2850,278708.62165440083
2851,219697.054423371
2852,238800.36648130612
2853,232991.86436424818
2854,137609.71554949906
2855,199852.75492470543
2856,200813.91279502292
2857,189198.18742697165
2858,207475.60519898572
2859,105219.91755489774
2860,122970.44808637683
2861,123825.030429105
2862,187737.43015889448
2863,128841.04023995232
2864,240223.85072742496
2865,144312.3156879114
2866,142484.1314348491
2867,97454.05662889591
2868,95458.29325790971
2869,97753.43604894835
2870,120607.0882489524
2871,86660.36755805244
2872,49408.92352001027
2873,96673.04119658832
2874,138514.37098419084
2875,115504.71417589553
2876,163922.90259605678
2877,147001.798215646
2878,164262.16110020704
2879,131299.18539270683
2880,103552.84977905445
2881,140371.7150061647
2882,174921.17019882752
2883,188863.68881550842
2884,202697.89007043518
2885,187013.08236319484
2886,226104.5136134407
2887,103245.11145876639
2888,144613.84391044462
2889,59513.55847503992
2890,80163.73801705537
2891,135076.91294808773
2892,45422.98305139165
2893,77548.98142070908
2894,57560.99069999851
2895,317406.80689609103
2896,274953.61871569284
2897,206419.47368426094
2898,151645.19478415942
2899,215667.02958366982
2900,157594.5389784012
2901,214759.46102461
2902,181511.26758676773
2903,331204.6197242466
2904,344630.70468769287
2905,85353.3471303378
2906,196250.86296042943
2907,113520.52146157937
2908,129256.69281215896
2909,152493.21248098568
2910,78516.3856673944
2911,83838.72761776781
2912,148228.89832391744
2913,84967.0732053598
2914,79820.79333244836
2915,87331.38543567571
2916,86111.2402522783
2917,164812.53859508134
2918,119352.45013031375
2919,227065.46175282705
