Id,SalePrice
2736,137369.62781288786
2737,117666.85710521502
2738,133970.86152370516
2739,152884.59611156507
2740,133241.92707997837
2741,151588.11553791852
2742,159570.96907095992
2743,163189.43701446423
2744,159278.0882474468
2745,139242.79985069903
2746,136241.85498829218
2747,163429.2785857084
2748,129353.5748950691
2749,130434.15726512992
2750,127477.89681971153
2751,135276.45370875142
2752,197963.54137466563
2753,145124.07858229717
2754,190847.980308467
2755,139852.99922810573
2756,86509.10076367587
2757,66845.99840798289
2758,88989.78226711242
2759,168013.55877658358
2760,125557.87635099284
2761,140018.25642123068
2762,144416.16134708837
2763,179512.98474150832
2764,150057.8015438466
2765,265225.17286286334
2766,126129.8073923071
2767,85947.04287735185
2768,126785.45508867779
2769,134803.86277290512
2770,132305.63781869656
2771,100112.08793706106
2772,108088.6941077377
2773,176053.87081196648
2774,142954.60745639427
2775,113592.69865594394
2776,147441.2635800397
2777,153799.0206714575
2778,104411.79613001882
2779,131797.44535489942
2780,93991.31546543229
2781,93913.12093360837
2782,100497.85384320363
2783,99290.40456996905
2784,120740.63261002995
2785,146452.73726533656
2786,64994.26926400031
2787,128293.03096571013
2788,76606.2898649267
2789,163747.96467967913
2790,95924.67041765862
2791,114732.94632099051
2792,56460.47197878484
2793,148084.58240663036
2794,104626.97424533275
2795,119008.34336430446
2796,97594.09911271546
2797,185838.3131411761
2798,108849.1395916313
2799,117829.7075369004
2800,73689.39302479115
2801,106886.29749116565
2802,123954.18541869747
2803,166932.69253857495
2804,131280.39959141653
2805,96769.25094503902
2806,82477.43245505988
2807,156653.72439730965
2808,146324.8134657754
2809,131357.00896784713
2810,122774.54817698491
2811,166039.76825740916
2812,165201.78029333134
2813,155982.5089353384
2814,157250.242878852
2815,92942.2541398171
2816,227348.31757352626
2817,158894.3088618634
2818,129976.8606809823
2819,182704.79241192914
2820,146687.71351625695
2821,103209.18384674829
2822,197967.12334333427
2823,285052.39817620174
2824,169554.77724949643
2825,140814.4835295215
2826,129212.0261415961
2827,137557.4466470725
2828,217816.69255390653
2829,203508.00728241034
2830,224189.6821238624
2831,173099.18471985657
2832,240030.43804425394
2833,313458.0163744827
2834,226364.9537818322
2835,226030.9913685647
2836,189177.90745693955
2837,156815.25776766206
2838,150480.32262363166
2839,171262.54965061267
2840,202538.8833749385
2841,205294.92755866185
2842,231997.46309853555
2843,151878.43497621658
2844,170687.91374718546
2845,126115.5209966013
2846,209172.2972613939
2847,212786.33666878118
2848,216441.04710685878
2849,194818.109556676
2850,270832.18282922683
2851,211642.62625688364
2852,233986.74188780712
2853,240399.71561744105
2854,137144.54087737322
2855,198249.916639848
2856,199087.87962375247
2857,187130.74897633164
2858,208437.39902869612
2859,109573.19266404865
2860,128715.85964740351
2861,128214.24089619305
2862,182085.99803611642
2863,122902.66055008688
2864,236744.05695950208
2865,140222.4400502327
2866,137616.87022447397
2867,102423.1137398687
2868,95897.66186486452
2869,95566.81337021668
2870,122650.11495499792
2871,84472.03860421467
2872,46284.36588688015
2873,96945.24303298169
2874,144506.99320312034
2875,115541.6365938599
2876,161765.56847952947
2877,158733.1196296772
2878,159380.0723864559
2879,137520.27620175967
2880,107511.57334436012
2881,142121.2712866227
2882,185000.70885757968
2883,195136.6681187471
2884,199876.83622661993
2885,191799.46591762998
2886,226225.01605348955
2887,101420.19360688725
2888,152416.87646979012
2889,59509.766622587405
2890,80488.31440665388
2891,137398.56859243853
2892,41894.685530193456
2893,71389.47599297896
2894,57518.10347740628
2895,333913.12380475324
2896,272844.2222626371
2897,215143.46782852092
2898,146900.75367068898
2899,213139.52611306903
2900,158254.20968714546
2901,221692.25404010701
2902,183715.0477950672
2903,320331.7081512633
2904,335996.2969209934
2905,76787.89322854632
2906,182241.94053948266
2907,114937.41970958993
2908,124786.27873541972
2909,152703.8126683008
2910,77097.91047913968
2911,81363.27302164304
2912,152507.12455963614
2913,82566.73739608664
2914,79350.45133885596
2915,85300.15476240744
2916,83535.67959825741
2917,167899.9606607395
2918,117400.42041316735
2919,214906.01064393113
