Id,SalePrice
2735,138171.41257580055
2736,151910.9378021772
2737,126423.54842604857
2738,131029.38399505215
2739,161923.7118118342
2740,137679.70119934948
2741,143881.6934916974
2742,162243.00667348749
2743,152671.89980810415
2744,159847.41431578773
2745,140810.20974263042
2746,147950.216922264
2747,153648.29982009786
2748,129672.19798527197
2749,137225.58361560976
2750,137560.0233260472
2751,140704.19705674957
2752,206050.84718824073
2753,150054.9760922486
2754,232210.35525989594
2755,135201.94063613898
2756,94917.19758216571
2757,76696.72608949736
2758,87466.33856437849
2759,163992.73781720604
2760,137174.26546128668
2761,149318.5573846939
2762,144263.3654468607
2763,180646.3670222152
2764,142083.44140102316
2765,277455.79551775847
2766,120302.22078597725
2767,87355.62342742633
2768,124707.7177723649
2769,127268.74212269044
2770,136810.520262968
2771,109226.26425348954
2772,113506.14974997207
2773,163717.03107278916
2774,140068.7687664279
2775,116005.70724673859
2776,138161.06196028696
2777,144885.49679091157
2778,103117.14587626026
2779,120900.23213957103
2780,93457.80455404485
2781,90056.35783343819
2782,103981.23328902645
2783,106227.09471087481
2784,120209.19557723134
2785,145518.60162034945
2786,72783.39510089198
2787,120193.45781608795
2788,77103.71662250032
2789,185386.1873021974
2790,95110.32945995846
2791,121119.21233988572
2792,59672.94122399127
2793,157345.61801171728
2794,107075.85382400865
2795,129807.90689142098
2796,97055.00183975186
2797,187559.38084137384
2798,118198.44359523401
2799,116871.5256087315
2800,76917.12847826646
2801,101486.05812311423
2802,136062.20062949375
2803,169233.07267512468
2804,132637.69839278833
2805,99209.46409564065
2806,79054.54280727837
2807,149391.43899161438
2808,152973.73126769572
2809,136294.74640467385
2810,129679.4638916044
2811,162775.3092127826
2812,156589.51449169774
2813,167461.3311263803
2814,149436.50207307204
2815,108895.86384004955
2816,228208.94599443342
2817,169564.59514870477
2818,134403.66886077423
2819,166064.44811788245
2820,137639.33987331725
2821,115011.10642977404
2822,193838.29236790523
2823,279231.7374973255
2824,179954.53557416942
2825,154318.92753254334
2826,130660.66346168847
2827,127179.8469724957
2828,213456.20465877335
2829,204472.2438485977
2830,227199.1941611214
2831,178654.48010792545
2832,254509.30219917555
2833,289472.9743626389
2834,221837.04703048329
2835,223663.65871713113
2836,200784.29625374248
2837,155549.57904097482
2838,150434.5988745554
2839,181359.03038838183
2840,195769.5464661509
2841,204259.8595139808
2842,227471.64761711183
2843,148298.76452171573
2844,156179.47342744397
2845,118957.27516763145
2846,212552.0456784607
2847,216488.79000865002
2848,206843.613968266
2849,204602.46815920147
2850,263676.80981192266
2851,225282.6386504312
2852,224180.90253901918
2853,243392.85224016418
2854,138922.7876687099
2855,198541.91111514435
2856,201847.53620494955
2857,181224.52204545037
2858,197906.00536725222
2859,133568.41851709582
2860,126433.62747455608
2861,133993.5020238442
2862,193843.3415179309
2863,119965.63604684439
2864,230855.88220624428
2865,144866.90995914553
2866,132663.99692436316
2867,102736.969530712
2868,106333.86210477224
2869,114566.65392303128
2870,130332.65341838713
2871,93033.83100965738
2872,56833.9619159859
2873,102626.55571996089
2874,132584.0111591472
2875,113702.20126392618
2876,164143.47287052724
2877,147945.98791285043
2878,167104.42466111507
2879,139416.2748257588
2880,94906.5101435633
2881,141707.39346826792
2882,179055.3403464266
2883,187108.26159206277
2884,194302.02362079246
2885,196941.81624215338
2886,232076.06586145237
2887,89918.95549133045
2888,135844.4388200051
2889,61710.91514450679
2890,84669.19190847912
2891,137802.4212586622
2892,60086.35577314891
2893,79368.26853122053
2894,60177.49666342011
2895,307006.3157720842
2896,290733.5484823405
2897,197569.90354208797
2898,140386.70755506313
2899,210398.88692189715
2900,154883.0523278438
2901,197005.0605185663
2902,188444.53269263057
2903,334996.2671754239
2904,353129.84089772066
2905,99989.65987804059
2906,204841.1830734045
2907,108097.95505421534
2908,132395.6173589084
2909,143659.4234118284
2910,82488.76555320498
2911,78311.14577553933
2912,150847.9611833812
2913,84291.16693990602
2914,78274.09118993918
2915,83310.93229548432
2916,85272.6755341979
2917,166758.366824162
2918,111394.49637331943
2919,210242.241696475
