Id,SalePrice
2735,133245.7282203304
2736,133192.37325205354
2737,118271.7131180081
2738,136948.70101578723
2739,156350.24875378623
2740,135232.85474655742
2741,146925.23605195506
2742,156083.7678584204
2743,161189.33952864926
2744,162095.63098501536
2745,141355.57758833887
2746,135233.96427694528
2747,154524.6777777473
2748,129800.93779627622
2749,128756.54072743516
2750,125037.912874523
2751,133185.62180922946
2752,212295.4742342639
2753,149208.95723571206
2754,195374.49509315507
2755,138462.1642826669
2756,95800.75220581116
2757,72614.377729659
2758,89148.24189244873
2759,166251.94395810802
2760,120016.71685613463
2761,139871.13972880488
2762,141276.24853909842
2763,185416.93683631494
2764,148938.30846545412
2765,286461.0418371947
2766,129540.91830578787
2767,87720.65694315339
2768,129861.37608121634
2769,132036.3988858119
2770,140581.85285940216
2771,102208.5277097869
2772,109943.50158223289
2773,162674.0829478886
2774,141753.0110566376
2775,117925.53113998246
2776,146185.86200859013
2777,146874.2721449197
2778,109751.55300811317
2779,126636.97629376726
2780,99420.67927958263
2781,97809.57534462091
2782,99337.55557828439
2783,96585.75867077001
2784,121441.51665565158
2785,138363.79124529802
2786,66713.4789005252
2787,128506.84987784637
2788,75414.4939225565
2789,162460.29609479546
2790,96868.97743448142
2791,111040.53059618121
2792,55116.449366937115
2793,155774.00834101782
2794,99817.67956749999
2795,120817.23103460106
2796,99811.0778601673
2797,196511.44013489154
2798,108292.63677639319
2799,115781.48414040804
2800,72853.29336399522
2801,110867.47451354338
2802,122416.29335161863
2803,167255.26817478606
2804,129233.8651781861
2805,100622.36780815791
2806,82609.09657126875
2807,160417.23862787767
2808,144563.40424179545
2809,130069.75089204563
2810,121657.10025277137
2811,160723.1504955494
2812,170257.1870910147
2813,156600.81981795566
2814,160305.89821253114
2815,96053.73157622422
2816,232924.86926253597
2817,158164.2170776008
2818,129970.18682692404
2819,176009.81281586704
2820,137388.83391673063
2821,105024.65914123679
2822,196602.98289850444
2823,295030.3138269294
2824,159072.82053846985
2825,143456.18268227417
2826,129707.39074371995
2827,138945.88026642712
2828,212575.79669738494
2829,226870.89377718195
2830,225031.63372418884
2831,177069.97908893687
2832,236359.45290628768
2833,306055.66681386903
2834,225625.75706990476
2835,227094.05007331932
2836,189228.1271400658
2837,159398.7924154411
2838,148674.09755273987
2839,166727.9452796309
2840,203622.08937632036
2841,204322.73974700185
2842,231996.6671866136
2843,150490.85395598703
2844,180201.0690744866
2845,129427.26200678201
2846,206019.84631724382
2847,213260.34550587359
2848,220534.76385636893
2849,196716.43463946658
2850,274263.2506507027
2851,215404.9756721437
2852,237678.98447485254
2853,234955.5951758087
2854,135895.90254734064
2855,202907.7218263366
2856,201071.89236854872
2857,190664.3420241402
2858,211984.31461069628
2859,102611.09858467201
2860,121950.13341007652
2861,125392.5976666193
2862,186356.15594933846
2863,129051.15571426299
2864,234026.85892530545
2865,144711.24180759102
2866,142321.63736561593
2867,98340.44840246771
2868,94183.7324257332
2869,94525.48331183067
2870,120054.84231615899
2871,87551.19267227084
2872,49206.29451805758
2873,95763.48376985666
2874,137783.58592540002
2875,114714.24748820135
2876,164248.04116674457
2877,147658.36295219415
2878,161619.8183635482
2879,131665.00008719903
2880,105886.31837079706
2881,140016.18158414203
2882,181064.02142664645
2883,189308.3662389323
2884,201172.87143624274
2885,187068.0843500403
2886,227414.362066377
2887,106573.19220752026
2888,146716.93962449225
2889,60571.76653420768
2890,80285.077647199
2891,136428.41044925482
2892,45851.09136290728
2893,75067.2763900822
2894,58158.22913999927
2895,333694.19615498115
2896,273051.07151937654
2897,211584.1850561515
2898,153253.06652599818
2899,212364.99622154995
2900,158918.11162258827
2901,219631.70051913752
2902,183843.92076248038
2903,326316.8180407425
2904,338129.0222262565
2905,83081.21643910016
2906,195746.56623575944
2907,115962.09747927693
2908,127577.92322657847
2909,156708.24693873784
2910,77373.97735487677
2911,83670.22891687162
2912,152696.64706386923
2913,84139.79617804811
2914,80865.63624769449
2915,89263.90745409047
2916,86371.10613079436
2917,168650.50417160624
2918,119836.71630278755
2919,229625.9164971843
