Id,SalePrice
2734,145655.1189476554
2735,142099.6137044371
2736,136644.07622739798
2737,117223.1602739683
2738,134127.49246390935
2739,152423.08407206475
2740,133012.36332249845
2741,152004.96197783103
2742,159431.56091974868
2743,163762.63958923658
2744,159248.17995110282
2745,139160.78960576485
2746,135651.95925327254
2747,163960.9781095592
2748,129336.82696247002
2749,130086.17347181159
2750,126968.21925038929
2751,134996.6549268
2752,197546.79754835644
2753,144869.09339550583
2754,188887.69655225106
2755,140102.1765359207
2756,86087.80464318418
2757,66364.10342157987
2758,89070.69452672802
2759,168227.8908696015
2760,124974.49733462503
2761,139545.13856415305
2762,144424.2077179558
2763,179453.5304102935
2764,150489.68840352262
2765,264596.6029910531
2766,126444.2253528878
2767,85873.53944684254
2768,126895.76358841993
2769,135212.58144997797
2770,132072.6911761573
2771,99654.03998709122
2772,107810.83782512609
2773,176728.33850390202
2774,143108.130089589
2775,113467.09779070798
2776,147946.60758717835
2777,154283.05713770184
2778,104480.38410195796
2779,132397.4485231139
2780,94019.47919981612
2781,94120.62314722344
2782,100317.78532319129
2783,98938.13043755644
2784,120768.66797065023
2785,146502.06807185008
2786,64608.229448106
2787,128734.13203360449
2788,76580.1985844621
2789,162681.80802220522
2790,95967.72308840964
2791,114406.31408733175
2792,56296.26885200487
2793,147612.54767432233
2794,104499.64860718838
2795,118465.51563974655
2796,97622.55545605691
2797,185748.16937331075
2798,108378.08830995057
2799,117880.35521227917
2800,73523.31494770358
2801,107178.35013129319
2802,123347.64538111446
2803,166812.48981478743
2804,131209.34880736662
2805,96642.49435655461
2806,82661.63487733545
2807,157045.58264256697
2808,145982.98793853188
2809,131102.14102269744
2810,122421.49177793183
2811,166213.38404398228
2812,165667.95632547457
2813,155400.64427368884
2814,157672.62765465715
2815,92170.56319014958
2816,227303.11135430506
2817,158351.6959718786
2818,129747.95234169772
2819,183625.39474147215
2820,147180.08956083457
2821,102622.7220214453
2822,198186.85017456536
2823,285362.0878549689
2824,169024.3826891167
2825,140137.40450512042
2826,129136.22853982824
2827,138126.51119123754
2828,218048.64362729032
2829,203457.38413480457
2830,224032.39567517617
2831,172811.63356109482
2832,239291.63110409403
2833,314774.0528642862
2834,226605.80839373547
2835,226156.2796030165
2836,188585.9787039915
2837,156882.1569852535
2838,150482.72952167294
2839,170747.0074208638
2840,202901.5785536634
2841,205349.54988549364
2842,232238.14274094417
2843,152069.21417851816
2844,171487.80188706872
2845,126503.98240464569
2846,208995.9119546529
2847,212593.23427623793
2848,216958.33395308253
2849,194316.30491548724
2850,271214.11469482625
2851,210948.05829960064
2852,234514.55923026247
2853,240243.20570959672
2854,137051.58202766674
2855,198234.56041073456
2856,198943.6842299289
2857,187446.8810473464
2858,209006.95257711486
2859,108437.13238420838
2860,128837.11184155066
2861,127917.07011849165
2862,181487.33457688388
2863,123059.21737697072
2864,237058.08796857548
2865,139982.1613945162
2866,137882.61058615113
2867,102406.62159933095
2868,95377.68492611758
2869,94659.0856187943
2870,122258.55555022894
2871,84043.9084330035
2872,45786.870384817135
2873,96655.09528965222
2874,145163.4110076007
2875,115639.26910868334
2876,161641.37424820368
2877,159322.16589619184
2878,158983.56593195582
2879,137421.2041416576
2880,108219.54423072611
2881,142143.08778317834
2882,185319.03496497974
2883,195568.63153767647
2884,200174.63853839177
2885,191532.56639163365
2886,225921.18528258096
2887,102064.72119651437
2888,153343.0762849999
2889,59396.11644695482
2890,80274.07830086767
2891,137377.34600460384
2892,41107.01155632392
2893,70992.50009424414
2894,57381.43734147689
2895,335392.8603937786
2896,271933.7815588477
2897,216110.52623211173
2898,147251.85091476425
2899,213284.7551357865
2900,158433.65776104902
2901,223074.0768600125
2902,183469.44194106132
2903,319577.9228181625
2904,335117.92060774995
2905,75728.24328455002
2906,181124.11673851387
2907,115309.14628064953
2908,124398.12809180886
2909,153195.3018345988
2910,76824.14839347049
2911,81527.16659803607
2912,152594.95271027778
2913,82476.96155262047
2914,79407.51010498569
2915,85406.15656125502
2916,83445.24523875014
2917,167960.26056442372
2918,117725.34268729892
2919,215154.31809932977
